47452.74 59.0 13.81 1.0 23.0 1.0 -17.76 484.66
47141.47 58.0 13.81 1.0 28.23 1.0 -13.29 598.91
46811.65 57.0 13.81 1.0 33.47 1.0 -7.81 714.95
46463.59 56.0 13.81 1.0 6.72 1.0 -1.31 144.65
48854.06 63.0 268.81 18.0 40.25 -6.0 -20.05 823.98
48567.41 62.0 268.81 18.0 33.52 -6.0 -12.23 690.23
48259.35 61.0 268.81 18.0 26.79 -6.0 -5.72 555.15
47930.22 60.0 268.81 18.0 2.66 -6.0 -0.52 55.47
49247.47 63.0 283.81 19.0 48.49 -5.0 -23.54 984.56
48975.4 62.0 283.81 19.0 44.77 -5.0 -18.15 914.04
48681.48 61.0 283.81 19.0 41.04 -5.0 -13.19 843.12
48366.05 60.0 283.81 19.0 37.32 -5.0 -8.63 771.67
48029.58 59.0 283.81 19.0 33.6 -5.0 -4.49 699.59
47672.6 58.0 283.81 19.0 6.82 -5.0 -0.76 143.11
49712.13 63.0 298.81 20.0 41.16 -4.0 -25.36 828.04
49459.07 62.0 298.81 20.0 39.34 -4.0 -20.79 795.37
49183.72 61.0 298.81 20.0 37.51 -4.0 -16.42 762.7
48886.47 60.0 298.81 20.0 35.69 -4.0 -12.26 730.0
48567.82 59.0 298.81 20.0 33.86 -4.0 -8.3 697.2
48228.36 58.0 298.81 20.0 32.04 -4.0 -4.54 664.25
47868.78 57.0 298.81 20.0 8.85 -4.0 -0.98 184.79
50044.58 63.0 313.81 21.0 33.62 -3.0 -25.82 671.81
49805.77 62.0 313.81 21.0 32.99 -3.0 -22.09 662.3
49544.28 61.0 313.81 21.0 32.35 -3.0 -18.42 653.0
49260.57 60.0 313.81 21.0 31.72 -3.0 -14.83 643.89
48955.22 59.0 313.81 21.0 31.08 -3.0 -11.31 634.96
48628.91 58.0 313.81 21.0 30.45 -3.0 -7.86 626.18
48282.4 57.0 313.81 21.0 29.82 -3.0 -4.48 617.54
47916.55 56.0 313.81 21.0 10.56 -3.0 -1.17 220.37
50132.95 63.0 328.81 22.0 30.4 -2.0 -25.2 606.47
49903.03 62.0 328.81 22.0 30.51 -2.0 -21.82 611.46
49650.19 61.0 328.81 22.0 30.62 -2.0 -18.43 616.79
49374.87 60.0 328.81 22.0 30.73 -2.0 -15.03 622.45
49077.63 59.0 328.81 22.0 30.84 -2.0 -11.62 628.46
48759.09 58.0 328.81 22.0 30.95 -2.0 -8.2 634.82
48419.99 57.0 328.81 22.0 31.06 -2.0 -4.76 641.54
48061.09 56.0 328.81 22.0 11.85 -2.0 -1.32 246.6
49677.76 62.0 343.81 23.0 26.24 -1.0 -23.65 528.17
49427.3 61.0 343.81 23.0 27.04 -1.0 -20.74 547.06
49154.27 60.0 343.81 23.0 27.84 -1.0 -17.74 566.39
48859.08 59.0 343.81 23.0 28.64 -1.0 -14.65 586.21
48542.2 58.0 343.81 23.0 29.44 -1.0 -11.47 606.55
48204.18 57.0 343.81 23.0 30.24 -1.0 -8.2 627.42
47845.62 56.0 343.81 23.0 31.05 -1.0 -4.85 648.87
47467.19 55.0 343.81 23.0 12.61 -1.0 -1.4 265.63
48858.79 61.0 358.81 0.0 25.12 0.0 -21.21 514.04
48584.42 60.0 358.81 0.0 26.96 0.0 -18.42 554.97
48288.63 59.0 358.81 0.0 28.81 0.0 -15.43 596.62
47971.71 58.0 358.81 0.0 30.66 0.0 -12.23 639.07
47634.03 57.0 358.81 0.0 32.5 0.0 -8.83 682.38
47276.0 56.0 358.81 0.0 34.35 0.0 -5.22 726.62
46898.11 55.0 358.81 0.0 12.66 0.0 -1.41 269.97
