0 48508.47 63.0 13.81 1.0 -5.21  1.0 inf 
0 48273.21 62.0 13.81 1.0 -5.21  1.0 inf 
0 48018.78 61.0 13.81 1.0 -5.21  1.0 inf 
0 47745.24 60.0 13.81 1.0 -5.21  1.0 inf 
0 47452.74 59.0 13.81 1.0 -5.21  1.0 inf 
0 47141.47 58.0 13.81 1.0 -5.21 inf 1.0 inf inf
0 47299.08 62.0 28.81 2.0 -4.97  2.0 inf 
0 47047.21 61.0 28.81 2.0 -4.97  2.0 inf 
0 46780.22 60.0 28.81 2.0 -4.97  2.0 inf 
0 46498.23 59.0 28.81 2.0 -4.97  2.0 inf 
0 46201.42 58.0 28.81 2.0 -4.97 inf 2.0 inf inf
0 49942.63 64.0 298.81 20.0 -6.41  -4.0 inf 
0 49712.13 63.0 298.81 20.0 -6.41  -4.0 inf 
0 49459.07 62.0 298.81 20.0 -6.41  -4.0 inf 
0 49183.72 61.0 298.81 20.0 -6.41 inf -4.0 inf inf
0 50260.35 64.0 313.81 21.0 -6.17  -3.0 inf 
0 50044.58 63.0 313.81 21.0 -6.17  -3.0 inf 
0 49805.77 62.0 313.81 21.0 -6.17  -3.0 inf 
0 49544.28 61.0 313.81 21.0 -6.17  -3.0 inf 
0 49260.57 60.0 313.81 21.0 -6.17 inf -3.0 inf inf
0 50339.62 64.0 328.81 22.0 -5.93  -2.0 inf 
0 50132.95 63.0 328.81 22.0 -5.93  -2.0 inf 
0 49903.03 62.0 328.81 22.0 -5.93  -2.0 inf 
0 49650.19 61.0 328.81 22.0 -5.93  -2.0 inf 
0 49374.87 60.0 328.81 22.0 -5.93  -2.0 inf 
0 49077.63 59.0 328.81 22.0 -5.93 inf -2.0 inf inf
0 50109.89 64.0 343.81 23.0 -5.69  -1.0 inf 
0 49905.36 63.0 343.81 23.0 -5.69  -1.0 inf 
0 49677.76 62.0 343.81 23.0 -5.69  -1.0 inf 
0 49427.3 61.0 343.81 23.0 -5.69  -1.0 inf 
0 49154.27 60.0 343.81 23.0 -5.69  -1.0 inf 
0 48859.08 59.0 343.81 23.0 -5.69  -1.0 inf 
0 48542.2 58.0 343.81 23.0 -5.69 inf -1.0 inf inf
0 49551.42 64.0 358.81 0.0 -5.45  0.0 inf 
0 49342.41 63.0 358.81 0.0 -5.45  0.0 inf 
0 49111.51 62.0 358.81 0.0 -5.45  0.0 inf 
0 48858.79 61.0 358.81 0.0 -5.45  0.0 inf 
0 48584.42 60.0 358.81 0.0 -5.45  0.0 inf 
0 48288.63 59.0 358.81 0.0 -5.45  0.0 inf 
0 47971.71 58.0 358.81 0.0 -5.45 inf 0.0 inf inf
1 48508.47 63.0 13.81 1.0 -5.21 7.7 1.0 5.51 158.69
1 48273.21 62.0 13.81 1.0 -5.21 7.74 1.0 4.65 160.31
1 48018.78 61.0 13.81 1.0 -5.21 7.78 1.0 3.79 162.02
1 47745.24 60.0 13.81 1.0 -5.21 7.82 1.0 2.93 163.81
1 47452.74 59.0 13.81 1.0 -5.21 7.86 1.0 2.06 165.69
1 47141.47 58.0 13.81 1.0 -5.21 7.9 1.0 1.19 167.66
1 46811.65 57.0 13.81 1.0 -5.21 2.8 1.0 0.31 59.78
1 47299.08 62.0 28.81 2.0 -4.97 4.49 2.0 4.04 94.94
1 47047.21 61.0 28.81 2.0 -4.97 4.74 2.0 3.17 100.77
1 46780.22 60.0 28.81 2.0 -4.97 4.99 2.0 2.24 106.7
1 46498.23 59.0 28.81 2.0 -4.97 5.24 2.0 1.27 112.74
1 46201.42 58.0 28.81 2.0 -4.97 1.32 2.0 0.26 28.58
1 49942.63 64.0 298.81 20.0 -6.41 24.64 -4.0 6.71 493.31
1 49712.13 63.0 298.81 20.0 -6.41 19.69 -4.0 3.98 396.03
1 49459.07 62.0 298.81 20.0 -6.41 14.74 -4.0 1.79 297.97
1 49183.72 61.0 298.81 20.0 -6.41 1.39 -4.0 0.15 28.27
1 50260.35 64.0 313.81 21.0 -6.17 19.26 -3.0 7.18 383.29
1 50044.58 63.0 313.81 21.0 -6.17 16.88 -3.0 5.04 337.33
1 49805.77 62.0 313.81 21.0 -6.17 14.5 -3.0 3.17 291.1
1 49544.28 61.0 313.81 21.0 -6.17 12.12 -3.0 1.56 244.54
1 49260.57 60.0 313.81 21.0 -6.17 1.9 -3.0 0.21 38.62
1 50339.62 64.0 328.81 22.0 -5.93 15.05 -2.0 7.33 298.93
1 50132.95 63.0 328.81 22.0 -5.93 13.89 -2.0 5.66 277.02
1 49903.03 62.0 328.81 22.0 -5.93 12.73 -2.0 4.12 255.04
1 49650.19 61.0 328.81 22.0 -5.93 11.57 -2.0 2.7 232.97
1 49374.87 60.0 328.81 22.0 -5.93 10.41 -2.0 1.42 210.77
1 49077.63 59.0 328.81 22.0 -5.93 2.37 -2.0 0.26 48.38
1 50109.89 64.0 343.81 23.0 -5.69 11.52 -1.0 7.13 229.95
1 49905.36 63.0 343.81 23.0 -5.69 11.01 -1.0 5.85 220.66
1 49677.76 62.0 343.81 23.0 -5.69 10.5 -1.0 4.63 211.4
1 49427.3 61.0 343.81 23.0 -5.69 9.99 -1.0 3.46 202.14
1 49154.27 60.0 343.81 23.0 -5.69 9.48 -1.0 2.35 192.88
1 48859.08 59.0 343.81 23.0 -5.69 8.97 -1.0 1.3 183.6
1 48542.2 58.0 343.81 23.0 -5.69 2.74 -1.0 0.3 56.42
1 49551.42 64.0 358.81 0.0 -5.45 9.86 0.0 6.53 198.91
1 49342.41 63.0 358.81 0.0 -5.45 9.64 0.0 5.44 195.45
1 49111.51 62.0 358.81 0.0 -5.45 9.43 0.0 4.37 192.05
1 48858.79 61.0 358.81 0.0 -5.45 9.22 0.0 3.32 188.7
1 48584.42 60.0 358.81 0.0 -5.45 9.01 0.0 2.3 185.4
1 48288.63 59.0 358.81 0.0 -5.45 8.8 0.0 1.3 182.14
1 47971.71 58.0 358.81 0.0 -5.45 2.91 0.0 0.32 60.7
2 48508.47 63.0 13.81 1.0 -5.21 0.12 1.0 -0.09 2.44
2 48273.21 62.0 13.81 1.0 -5.21 0.12 1.0 -0.07 2.47
2 48018.78 61.0 13.81 1.0 -5.21 0.12 1.0 -0.06 2.51
